,id,prob_of_click
42661,7064711220252567775,0.0
42662,7069401134840469512,0.0
42663,7069578268935842099,0.0
42664,7072098363596103578,0.0
42665,7075923387031481697,0.0
42666,7078420449479991234,0.0
42667,7096790694142677619,0.0
42668,7098589300101198134,0.0
42669,7100288259659557088,0.0
42670,7101865353704461472,0.0
42671,7111388507346398609,1.0
42672,7114792093994823620,0.0
42673,7119004708983496044,0.0
42674,71246309021535693,0.0
42675,712525480237159685,0.0
42676,7127628178197147335,0.0
42677,7130076136474511098,0.0
42678,7135238218644738938,0.0
42679,7152503553424223962,1.0
42680,7155229426255850450,0.0
42681,7167516870224955558,0.0
42682,7170009383220672570,1.0
42683,7174138937224463693,0.0
42684,7181854713342909716,1.0
42685,7182477745725541850,0.0
42686,7182618865976239199,0.0
42687,7183118363602833997,0.6666666666666666
42688,7183942003497827379,0.0
42689,7187099410599072655,0.0
42690,7200773753423833775,0.0
42691,7202715163889330451,0.0
42692,720273334600465088,0.0
42693,720425926432211213,0.0
42694,7205822817545350941,0.0
42695,7210235333484594165,0.0
42696,7217840073986690904,0.0
42697,7218594367558164757,0.0
42698,7234373460034435967,0.0
42699,7239457784257169383,0.0
42700,7241858898787103924,0.0
42701,7242003506265280274,0.0
42702,7243201782160253612,0.0
42703,724589697216496339,0.0
42704,7246541644905140610,0.0
42705,7246782470550113799,0.0
42706,7247170615272759643,0.0
42707,7250809611818651576,0.0
42708,7257560005572545458,1.0
42709,7259897431400947121,1.0
42710,7260284482256205168,0.0
42711,72614342205819258,1.0
42712,7264118078421527039,0.0
42713,726947685328085823,0.0
42714,7280331229960447196,0.0
42715,7285370315539974507,0.0
42716,728875931394366988,1.0
42717,7291009018756661187,1.0
42718,7294341508351657186,0.0
42719,7296270200253548996,0.0
42720,7299521659123992987,0.0
42721,7300556873740907983,0.0
42722,7301600282555113471,0.0
42723,7308707558708276157,0.0
42724,7309402878471165545,1.0
42725,7315330376209109509,0.0
42726,7318865455207398482,0.0
42727,7319720294453417753,0.0
42728,7326723858149077173,0.0
42729,7327862761350036002,0.0
42730,7330762440323995700,0.0
42731,7331887084895184567,1.0
42732,7337166484318651371,0.5
42733,7341395548665914574,1.0
42734,7344614036811383984,1.0
42735,7351758098079658474,0.0
42736,7352902575578759326,1.0
42737,7355052648256714129,0.0
42738,7355143149390080244,1.0
42739,7357477377289800155,0.0
42740,7360413658002730200,0.0
42741,7364011815203338995,0.0
42742,736767930667860087,1.0
42743,7368865222690210640,0.5
42744,7368913756367175262,0.6666666666666666
42745,7372692260298907519,0.0
42746,7374347141272711327,0.0
42747,7376048011162815483,0.0
42748,7377907647469551165,0.0
42749,7380894706751493145,0.0
42750,7381771496362203319,0.0
42751,7395722230166029374,1.0
42752,7401690025028611675,0.0
42753,7402929811317793524,0.5
42754,7405095938762607962,1.0
42755,7405421132661264017,0.0
42756,7407632634951058893,0.0
42757,7408952063971744975,1.0
42758,7412682171094856914,0.0
42759,7416655251051853037,0.0
42760,7419330780217102779,1.0
42761,7422153403837380100,0.0
42762,7422971304501053422,1.0
42763,7429797817127871435,0.0
42764,7430100126931618278,1.0
42765,7443708455495988561,0.0
42766,7447440999741355621,0.0
42767,7449064636661319948,0.0
42768,74493049544368675,0.0
42769,745984462162940496,0.0
42770,7462037303183364533,1.0
42771,7462999143975682381,0.0
42772,7463369767416405830,0.0
42773,746400967237051129,0.0
42774,7466117235426153213,0.0
42775,7469062330352675544,0.0
42776,7472275619419349751,0.6666666666666666
42777,7476653021268968856,0.0
42778,7477533568329569701,1.0
42779,7481521745817819864,0.0
42780,7482680113411926094,1.0
42781,7484396985897348255,1.0
42782,7484497447756888412,0.0
42783,7491460407356163341,0.0
42784,7494688967535368392,0.0
42785,7494816425571648005,0.0
42786,7494917477239022608,1.0
42787,7502858791546102631,1.0
42788,750603314216167094,0.0
42789,7507546595843006100,0.5
42790,7509263006258823238,0.5
42791,7509276541140846483,0.6666666666666666
42792,7515232072250219068,0.0
42793,7517516957235497632,0.0
42794,7522772318847721626,0.0
42795,7526243403051697705,0.0
42796,7527027942837096635,0.0
42797,7532696721357369902,0.0
42798,7533608494060441668,0.0
42799,7535040790250988500,0.0
42800,7539838434518066374,0.0
42801,754993455803045590,0.0
42802,7550151838141319916,0.6666666666666666
42803,7551206055712690799,0.0
42804,7553049221873540207,0.0
42805,7555843597673512846,1.0
42806,7559784871273052647,0.0
42807,7560798146002680460,0.0
42808,7561797350828835252,0.0
42809,7564437356829710762,0.0
42810,7566420352184977385,0.0
42811,7571016388995660928,0.0
42812,7571537529414708884,1.0
42813,7575332489303323637,0.0
42814,7579596661411255380,0.0
42815,7582154931300266966,0.0
42816,7587816383692675196,0.0
42817,7589267647885876631,0.0
42818,7599283817648325039,0.0
42819,7601405960512347438,0.0
42820,7604396047312441040,0.0
42821,7605354187266436816,1.0
42822,7606832272658081991,0.0
42823,7608404015805834543,0.5
42824,7610147074238384677,0.0
42825,7611201451828288898,0.0
42826,761707983647101469,0.0
42827,7620376884635779339,1.0
42828,7620741646361937418,0.0
42829,762973119242373434,0.0
42830,7630423755303473058,0.0
42831,7633580172550484070,0.0
42832,7634054290674743298,0.0
42833,7635512139306491185,0.0
42834,7636286547829960100,0.0
42835,7637401500434763912,0.0
42836,763827590927732547,1.0
42837,7640357426624247656,0.0
42838,7642004964111542407,0.0
42839,7644010318721993354,0.0
42840,7647887863415687048,0.0
42841,7649270698085178277,0.0
42842,7650575397185224731,0.0
42843,7650648958900801275,0.0
42844,7650989416530798419,0.0
42845,7653026776423515035,0.0
42846,7659706303563348693,0.0
42847,7660841116447109791,0.0
42848,766254916309569006,0.0
42849,766413213535839499,0.0
42850,7667648786417179278,1.0
42851,7678221172682345971,0.0
42852,7679000222373221071,0.0
42853,7680395899009002165,0.0
42854,768236802857003904,1.0
42855,7682638106702652854,0.0
42856,7683006777961675213,0.0
42857,7688659359052631063,0.0
42858,7692988707456192085,0.0
42859,7697953112904897881,0.0
42860,7705596178610713264,0.0
42861,770870402807111359,1.0
42862,7709350457066667452,0.0
42863,7718303233457155035,0.0
42864,7721122060614190328,1.0
42865,7722284659752230913,0.0
42866,7724681818037313264,0.0
42867,7725717335812486036,0.6666666666666666
42868,7727139819083623017,0.0
42869,772819389805552172,1.0
42870,7732330088984547581,0.0
42871,7735126938698005035,0.0
42872,7737943551980355578,0.0
42873,773900982660807763,0.0
42874,7739465603979890106,0.0
42875,7745836288245452141,0.0
42876,774781654034549939,0.0
42877,7752917977237942220,0.0
42878,7759203161917173249,0.0
42879,7759799789752067505,0.0
42880,776117513555853699,0.0
42881,7767452388449602453,0.0
42882,7767998220485102413,0.0
42883,7771734967532362446,0.0
42884,7789225204512305658,1.0
42885,778936357517458963,0.0
42886,7794493629247356485,0.0
42887,7794728048889732388,0.0
42888,7802056242096192010,0.0
42889,7803158097822729313,0.0
42890,7804589630821472761,0.0
42891,7805161483522457025,0.0
42892,7805255693005427547,0.0
42893,7807038310489558532,0.0
42894,7808116856746263810,0.0
42895,7808862246111659613,0.0
42896,7809531440776255843,0.0
42897,7811813841435739205,0.0
42898,7812045931738098754,0.0
42899,7816519086111380316,0.0
42900,7819733697667661640,1.0
42901,7823317654066360684,0.0
42902,7829344150879050687,0.0
42903,7830652459803686586,1.0
42904,783280898869737610,0.0
42905,7835722518832952784,0.0
42906,7841593878890462162,0.0
42907,7842102119948320684,0.0
42908,7843677097777124947,0.0
42909,7845556969429936171,0.0
42910,7851293421768343691,0.0
42911,7854545009632817461,1.0
42912,7864355081870560742,0.0
42913,7880877111741292930,0.0
42914,7882076884678518840,0.0
42915,7885209302422818895,0.0
42916,7886709250170167543,1.0
42917,7887662722366724932,0.0
42918,7889681457825249301,0.0
42919,7892427723979837556,0.0
42920,7893544497809497759,0.0
42921,7895599074005621583,0.0
42922,7895839936396851116,0.0
42923,7896577897426045097,0.0
42924,790270840931440408,1.0
42925,7909544447464997649,0.0
42926,7917035420018383241,0.0
42927,7921045486025592866,0.0
42928,7921819356832293362,0.0
42929,7923516620670760304,0.0
42930,7926792515888636035,0.0
42931,7928852218125573834,1.0
42932,7929283287063404546,0.0
42933,7931215548075350076,1.0
42934,7931252106107842969,0.0
42935,7932477012933477680,0.0
42936,7932580307675958780,0.0
42937,7934027053684428087,0.0
42938,7940640911668974747,0.0
42939,7941393671325368283,0.0
42940,7948402563327619335,0.0
42941,7951283240419200725,0.0
42942,7956444943025977853,0.0
42943,7963269654187771465,1.0
42944,7969180853048907504,0.0
42945,7974176566557789183,0.5
42946,7978653966113964191,0.5
42947,798117841467252658,0.0
42948,798346127197505036,0.0
42949,7983907399711708133,0.0
42950,7988508186995549572,0.0
42951,7995046794510446870,0.0
42952,7996215428237566545,0.0
42953,7997045231036884894,0.0
42954,8001598798938821231,0.0
42955,8001979953979693354,0.0
42956,8004050507415312464,0.0
42957,8009379894853374137,0.0
42958,8010699480433993703,0.0
42959,8015336797468175591,0.0
42960,8019191628013570399,0.0
42961,8020050834267096927,0.0
42962,8020953116129995355,1.0
42963,8022633665337149793,0.0
42964,8024167301546023442,0.0
42965,8025428377753072910,0.0
42966,8029584452105200367,0.0
42967,8039691166384509600,0.5
42968,8043360602414110371,0.0
42969,8046598547651222912,0.0
42970,8046899712280494578,0.5
42971,8053785780175088403,0.5
42972,8054091781155420110,0.0
42973,8056141124070818912,1.0
42974,8058053977008258070,0.0
42975,8058299685013697881,0.0
42976,8061640933639753519,0.0
42977,8062879447577504170,0.0
42978,8066932816294325424,1.0
42979,8068402086335291700,0.0
42980,8069067578301892951,0.0
42981,8071963883173529765,0.0
42982,8074497604470621079,0.0
42983,8076525211255190078,0.0
42984,8078920549770285645,0.0
42985,8081034673822147415,0.0
42986,8082145026639656130,0.0
42987,8084817360947465098,0.0
42988,8085234543765259842,0.0
42989,8086982472537937442,0.0
42990,8087643230412203622,1.0
42991,8096955746187345352,0.0
42992,8101295968586956968,0.0
42993,810250694596230609,0.0
42994,8105499700147940371,0.0
42995,8113681073669008353,0.0
42996,8114854653082136072,0.0
42997,8115753600904764847,1.0
42998,8117157526809260778,0.0
42999,8117186632564784779,0.0
43000,8118703942813164095,0.0
43001,8128556630463084735,0.0
43002,8131099244252386855,0.0
43003,8131826225170067367,0.0
43004,8146140273988788353,0.0
43005,8148578460100223098,0.0
43006,8149633175588925298,1.0
43007,8153660397799168018,1.0
43008,8159542715783973047,0.0
43009,8162354425715065509,0.0
43010,8165646905473513300,0.0
43011,8168499107076324995,1.0
43012,8170855366794430276,0.0
43013,8172699789571196132,0.0
43014,8177137288779748532,0.2
43015,8177586712741731371,0.0
43016,818192173094576798,1.0
43017,8184002244996173887,0.0
43018,8184124015935895981,0.0
43019,8185312563859609297,1.0
43020,8186551995436363477,0.0
43021,8191692531387050703,0.0
43022,8195489237052381413,0.0
43023,8207223957523508266,1.0
43024,8211542233972209611,0.0
43025,8219151900221651770,0.0
43026,8224486419814713872,0.0
43027,8237700598088600237,0.0
43028,8238211992188857587,0.0
43029,8240273793828304731,1.0
43030,8241903824779072704,0.0
43031,8243499006650786944,0.0
43032,824558556163192232,0.0
43033,8245749910103058589,0.0
43034,8252444408688968727,0.0
43035,8261662179973590286,0.0
43036,8271539722330027721,0.0
43037,8280922835133223541,0.0
43038,8282034246175638842,0.0
43039,8282679900193090096,1.0
43040,8283835077388784335,0.0
43041,8288157253151466589,0.0
43042,8294032382363105575,0.0
43043,8295378365075634263,0.0
43044,8298104385160318401,0.0
43045,8301354298479072716,0.0
43046,8301643310679629657,1.0
43047,8308345390853454257,0.0
43048,831054508202856921,0.0
43049,8311889965917746479,0.0
43050,8314421544049762190,0.0
43051,8315199291622329098,0.0
43052,8316436203485503565,0.0
43053,8317300161945979845,0.0
43054,8319798226840771690,0.0
43055,8320616258107462216,0.0
43056,8322497233462479075,0.0
43057,8322869719742589877,1.0
43058,8324274036323382573,0.0
43059,8324550634897713888,0.0
43060,8333913127437164933,0.0
43061,8334273760877588855,0.0
43062,8335718525119825131,1.0
43063,8335889946620392203,1.0
43064,834268243789827924,0.0
43065,8350110260345805607,1.0
43066,8351805978850783970,1.0
43067,835194413374043333,0.0
43068,8353816389444335443,0.5
43069,8354738521846942054,0.0
43070,836355039207678668,0.5
43071,8364863430845083058,0.0
43072,8365974285518299095,1.0
43073,8366435243591978205,0.0
43074,8369601051033143344,0.0
43075,8369925090373397777,1.0
43076,8373163895278674575,0.0
43077,8374217064745353500,0.0
43078,8374352668087763022,0.0
43079,8378049002552521628,0.5
43080,8379258353185300114,0.0
43081,8380043446392518361,1.0
43082,8383021717572172893,0.0
43083,8386899866523986817,0.0
43084,8393772623137842022,1.0
43085,8396627345878588374,0.0
43086,839819037164095475,0.0
43087,8399789422351592861,0.0
43088,8401078612316848840,0.0
43089,8402992990058273790,0.0
43090,8404557949112605132,0.0
43091,840739390007151752,0.0
43092,8407738456811161374,0.0
43093,8411751750078131004,0.0
43094,8412737520839101537,0.0
43095,8414090952726978458,0.0
43096,8414137335279344135,0.0
43097,8414398003155304964,0.0
43098,8416195120535133537,1.0
43099,8428012317645936985,0.0
43100,84289113257268451,0.0
43101,8435466906403907268,0.0
43102,8438984640228879164,0.0
43103,8442279199510366447,1.0
43104,8446219465878437080,0.0
43105,8451674827617243275,1.0
43106,845599797943914745,0.0
43107,8457770467891284364,0.0
43108,8461437419907263248,0.0
43109,8463712313009970660,0.0
43110,8463949136328204932,0.0
43111,8466635196932918936,0.0
43112,8467979530884004328,0.0
43113,8471102241354677856,0.0
43114,8471386493389948528,1.0
43115,847385228946088165,0.0
43116,8477098419893149672,0.0
43117,8482208212052131753,0.0
43118,8482879279165940938,0.0
43119,8485870216577104051,1.0
43120,849015010314142261,0.0
43121,8493762202107209264,0.0
43122,8499618256632102069,1.0
43123,8506222755351441841,0.0
43124,8509787568149715703,0.0
43125,8511794299644850425,0.0
43126,8514130475626280885,0.0
43127,8516783092633688337,0.0
43128,8522006783243017623,1.0
43129,852843950201624426,0.0
43130,8528543458731326645,0.0
43131,8530148130162450318,1.0
43132,8531377533706153821,0.0
43133,8533884081348491029,0.0
43134,8535716466921034396,0.0
43135,8536241420231860571,0.0
43136,8536826709462718489,0.0
43137,8539394902916745646,0.0
43138,8541013691252391194,1.0
43139,854998320961409544,0.0
43140,855364984141567251,0.0
43141,855940983402351716,0.0
43142,8562509857371511206,0.0
43143,8563686284263356969,1.0
43144,8566258643605175151,1.0
43145,8566369344061272413,0.0
43146,8567043289202002966,0.0
43147,8571094425191823575,0.0
43148,857661407233532169,0.0
43149,8578524305897067514,0.0
43150,8583426810378922607,0.0
43151,8584271666940292397,0.0
43152,8590037144125825767,1.0
43153,8592924256569815888,0.0
43154,859620500989473615,0.0
43155,8598255462025480789,0.0
43156,8599372312482109071,0.3333333333333333
43157,8609292272824838752,0.0
43158,8614703770218319439,0.0
43159,8624583032787118220,0.0
43160,862458696604354273,1.0
43161,8625233834559843881,0.0
43162,8625911248247729103,0.0
43163,8625938096344908862,0.0
43164,8627222736242319453,0.0
43165,8629185707065625754,1.0
43166,8635893673334873397,0.0
43167,8638108687862892714,0.0
43168,8641697236831591969,0.0
43169,8643499437603959888,0.0
43170,8646427966460284053,0.0
43171,8646652935861489291,0.0
43172,8648518112371186224,0.0
43173,8648778177497286525,0.0
43174,8653824298485589370,0.0
43175,8668811382048899715,0.0
43176,8671170788204224496,0.0
43177,8680035950479362454,0.0
43178,8681146590033992839,1.0
43179,8682062507321236262,1.0
43180,8686476491471946514,0.0
43181,8689232092534678614,0.0
43182,8696543048982815870,1.0
43183,8700456892832086259,0.0
43184,8702803114598863458,0.0
43185,8711660119757922269,0.0
43186,8717247761230800865,0.0
43187,872201273189968186,0.0
43188,8732594771064019651,0.0
43189,8740079986577353107,0.0
43190,8740437575133806669,0.0
43191,8746208690685614546,0.0
43192,8749174555270080067,0.0
43193,8751655892878515001,1.0
43194,8753307461087799414,0.0
43195,8756540169152059012,0.0
43196,875877454391052088,0.0
43197,8761578745000249021,0.5
43198,8761701555420750398,1.0
43199,8763311462980918784,0.0
43200,8770368304433352228,0.0
43201,8771373060460570822,0.0
43202,8775973967937444317,0.0
43203,8777090873504691670,0.0
43204,8779315116623175583,0.0
43205,8780178818119998988,1.0
43206,8786348781183929802,0.0
43207,8788315199059460931,0.0
43208,8791246248226404618,0.0
43209,8794629587796040865,0.0
43210,879485367053046094,0.0
43211,8802083330647432065,0.0
43212,8802524730193960474,0.5
43213,8812773822431262339,0.0
43214,8816184669603384182,0.0
43215,8817718149906639376,0.6666666666666666
43216,8821648181356242064,0.0
43217,8822040608482922633,0.0
43218,882219762689545275,0.0
43219,8822288103944880733,0.0
43220,8836594034599595439,0.0
43221,8839651800124973276,0.0
43222,8843103407943792006,0.6666666666666666
43223,8853219596989753550,1.0
43224,8853688799996973631,0.0
43225,8862266492582907606,1.0
43226,8868369237733134092,1.0
43227,8872029392519697182,1.0
43228,8872505544877492588,1.0
43229,887964132030909670,0.0
43230,8883236913747715402,0.0
43231,8885985445302145275,1.0
43232,8887475378032513418,0.0
43233,8889332281232219133,0.0
43234,889007729188657769,0.0
43235,8890929370173344278,0.0
43236,8892017542924896983,0.5
43237,8895388789170476401,0.0
43238,8897848429355127362,0.0
43239,8898507519779408207,1.0
43240,8899522739870019682,0.0
43241,8899582816162524037,0.0
43242,8908555633227499063,1.0
43243,8912189291753866262,0.0
43244,8914430545856590824,0.0
43245,8922264123146233811,0.0
43246,8931308699814107063,0.0
43247,8934125457673197995,0.0
43248,8934162366597292162,0.0
43249,8934449803171943553,0.5
43250,8934781285117128383,0.0
43251,8935446186666133625,0.0
43252,8938430562810298370,0.0
43253,8942995836923579955,1.0
43254,8944988626475065025,0.0
43255,894713231334973653,0.0
43256,8950221118443866500,0.5
43257,8957685351463235857,0.0
43258,8959867680987735331,0.0
43259,8961308066223252366,0.0
43260,8962731921401962814,0.0
43261,8962774914174882937,0.5
43262,896307209205622785,0.0
43263,8965527996012361428,1.0
43264,8969482026723896326,0.0
43265,8973918292973656430,1.0
43266,8974996126371711468,1.0
43267,8976311488185196668,0.0
43268,8977384764585885734,0.0
43269,8979174363256072548,1.0
43270,8979531171027805436,1.0
43271,8980342967878919334,0.0
43272,8981783355156508333,0.0
43273,8981845401688726296,1.0
43274,8983430493439669815,0.0
43275,8987126746445667614,0.0
43276,8990164356921628548,0.0
43277,8994149620359812431,0.0
43278,8998015646767932508,0.0
43279,900517756253919405,1.0
43280,9010499180076900900,1.0
43281,9013970728141515930,0.0
43282,9018283802465639280,0.0
43283,902131149674035076,0.0
43284,9026903164283529837,0.5
43285,9035694387297192728,0.0
43286,9037664285390316555,0.0
43287,9038865993891523391,0.0
43288,9050243340454546564,0.0
43289,9054918496741488271,0.0
43290,9058889091897117930,1.0
43291,9060340334608366555,0.0
43292,9061160066655012739,0.0
43293,9064277332510475573,0.0
43294,9067098101572001395,0.0
43295,9071165459545067018,0.0
43296,9071653693469554096,0.0
43297,9072016782516281149,0.0
43298,9076485690462332360,0.0
43299,9080918261721638678,1.0
43300,9081608876052716737,1.0
43301,908578756774331608,0.6666666666666666
43302,9087836291431821967,0.0
43303,9088995374665320878,0.0
43304,9089483336004179390,0.0
43305,9094578918454015040,1.0
43306,9096886551758887947,0.0
43307,9099120212031430797,1.0
43308,9108164333193801836,0.0
43309,9112801832391863426,1.0
43310,9124294937907189336,0.0
43311,9124320062584335501,0.0
43312,9125453859240056285,1.0
43313,912720258525498639,0.0
43314,9130088816075388655,0.0
43315,9131854232834799816,0.0
43316,9137340402195142654,0.0
43317,9138912299384640410,0.0
43318,9139989657998923880,0.0
43319,9140417883534584317,1.0
43320,9144244536691116996,0.0
43321,9145393165949395999,0.0
43322,9149244668149286132,0.0
43323,9156970737532020108,0.0
43324,9157817085865230200,0.0
43325,91621415905253564,0.0
43326,9162771929135839282,0.0
43327,9166096564440413747,0.0
43328,9173645176023654400,0.0
43329,917490903210992123,1.0
43330,9178293217778993222,0.0
43331,9182123204551564014,0.0
43332,9185210161422258189,0.0
43333,9189926020759944871,1.0
43334,9196212474833268433,0.0
43335,9202359622659139491,0.0
43336,9207117575073509450,0.0
43337,921645428334126686,0.0
43338,9217245061317679972,0.0
43339,9225369175086957283,1.0
43340,9226275544579055083,0.0
43341,9226846704747329995,0.0
43342,9227022899148120995,0.0
43343,9227936197677809251,1.0
43344,9228600461378977235,0.0
43345,9229252155049408764,0.0
43346,9239124423365719800,1.0
43347,9240492888891839640,0.0
43348,9242215985254538351,1.0
43349,9243351348651287120,0.0
43350,9244135479584921637,0.0
43351,9255645840353105775,0.0
43352,9261194238677961940,0.0
43353,9263330742432982296,0.0
43354,9269940196880055014,0.0
43355,9273361880065260300,0.0
43356,9273572113028429922,0.0
43357,9275207104134511000,0.0
43358,9275529331336528941,0.0
43359,9281709311724377478,0.0
43360,9290371046348522487,0.0
43361,9291907916607150289,0.0
43362,9292264792437565156,0.0
43363,9295395163338156791,0.0
43364,929791458631657530,0.0
43365,9297946126483622063,1.0
43366,9298863014677028959,0.0
43367,9299972036096474575,0.0
43368,9301935378897210876,0.0
43369,9302808238429680967,0.0
43370,9308346336530922645,0.0
43371,9310754343818998962,0.0
43372,9311790687989413453,1.0
43373,9324059392193840144,1.0
43374,9327453144736177522,0.0
43375,9334004750306794739,0.0
43376,933510324296632874,1.0
43377,933579489774518256,0.0
43378,9349309050012850029,0.0
43379,9351754902923295254,0.0
43380,9353779845163291441,0.0
43381,9358344935978228168,1.0
43382,9360290101538551771,0.0
43383,9363134921992323318,0.0
43384,9364178636354122661,0.0
43385,9369378107176607867,0.0
43386,9374921155812776956,0.0
43387,937613960044430545,0.0
43388,9377825543780568468,1.0
43389,9379757741601387147,1.0
43390,9381862876433476478,0.0
43391,9386709368187206709,0.0
43392,9386764116276610505,0.0
43393,9404571825214512386,0.0
43394,9409723021103369942,0.0
43395,9409999368190865488,0.0
43396,9416283552237700206,0.0
43397,9423718543878517187,1.0
43398,9425051767980627574,0.0
43399,942575984143841664,0.5
43400,9427422173109041624,0.0
43401,9428150875719447791,0.0
43402,9438725773936574692,0.0
43403,9440615747069325037,0.5
43404,944715905380846546,0.0
43405,9449600807791824285,0.0
43406,9451314578294759963,0.0
43407,9465608307648049786,0.0
43408,9468527485667610123,1.0
43409,9473785017405150829,0.0
43410,9483204812059715852,0.0
43411,9487958162396833321,0.0
43412,94896307767789748,0.0
43413,9489720123896272734,0.0
43414,9500899659426470135,0.0
43415,950246070444036021,1.0
43416,9510789724727241555,0.0
43417,9519119828775931021,0.0
43418,9519176482672483389,0.0
43419,9525874470658739447,0.0
43420,9526066865353462432,0.0
43421,9537275968906105421,0.0
43422,9538246983561414311,0.0
43423,9545924435097862777,0.3333333333333333
43424,9547793921330508431,0.0
43425,9551271849582460216,0.0
43426,9556245033407993203,0.0
43427,9563662821539276440,1.0
43428,9564272255346632788,0.0
43429,9573058816816982427,0.0
43430,957550958201488054,0.0
43431,9578190143091803914,0.0
43432,9578869126538895937,0.0
43433,9583655543741573616,0.0
43434,9584748869446870578,0.0
43435,9586135126713692915,0.0
43436,9589158465787589623,0.0
43437,9591457478527005425,0.0
43438,9597831824934865238,0.6666666666666666
43439,9601321310061432940,0.0
43440,960700236007022581,0.0
43441,9608246157335980070,0.0
43442,9608315860797205809,0.0
43443,9608678963129308939,1.0
43444,9612836684834445091,0.0
43445,9628094757294229847,0.0
43446,9630580750004205364,0.0
43447,9633207736020659562,0.5
43448,9634693264378732702,0.0
43449,9640075681089267794,0.0
43450,9641021758789477191,0.6666666666666666
43451,9644846802475248012,0.0
43452,9645150662446192696,0.0
43453,9648866157367240864,1.0
43454,9651819729887395466,0.0
43455,9656492623343568515,1.0
43456,9663120546076846706,0.0
43457,9666315255885009867,0.0
43458,9668013592514637522,0.0
43459,9670048643333079846,0.0
43460,9671300547160215792,0.0
43461,9672173006352821403,0.0
43462,9674038450897197199,1.0
43463,9674415463732443530,0.5
43464,9679847644524000661,0.0
43465,9682902196629472336,0.0
43466,9687644457656000193,0.0
43467,9688180971495179102,0.0
43468,9692837554576668785,0.0
43469,9694114348648953767,0.0
43470,9702286918743190022,0.0
43471,9706144638435362149,0.0
43472,9706824705805026442,0.0
43473,9713101079775091976,0.0
43474,9714223548289565453,0.0
43475,9715428572348438003,0.0
43476,9717258317113447490,0.0
43477,9718829889828872130,0.0
43478,9724335829992303735,0.0
43479,9728678599577712802,0.0
43480,9732440128624512244,0.0
43481,9735262128771472293,1.0
43482,9736549987238382730,1.0
43483,9738688671344710645,0.0
43484,9738827387479881571,1.0
43485,9748544648822906097,0.0
43486,9749806015550875476,0.0
43487,9754285649351136271,0.0
43488,9759697415749702575,0.0
43489,9769015812886971026,0.0
43490,9781008683664272621,1.0
43491,9782867091998478928,1.0
43492,9784955649301943178,0.0
43493,9786047942279082356,0.0
43494,9786722491134853677,0.0
43495,9806594333107908885,0.5
43496,9811436072624558828,0.0
43497,9814681709511171192,0.0
43498,9817732125028512169,0.0
43499,9818570646902179908,0.0
43500,9818757628448057772,1.0
43501,9819161740463355419,0.0
43502,982171097116025310,0.0
43503,9822780322702426202,1.0
43504,9824165978016671313,0.0
43505,9825359209018459031,0.0
43506,982586637524981271,0.0
43507,9830417747824589254,0.0
43508,9830849282737624462,0.0
43509,9831333185159095227,1.0
43510,9832266821917085912,0.5
43511,9838160212555856008,1.0
43512,9838586338187451160,0.0
43513,9838738244097629925,1.0
43514,9843207761494233850,0.0
43515,9843285475341749966,0.0
43516,9843972152652854810,0.0
43517,9850821595759526095,0.0
43518,9851495490831992792,0.0
43519,9852385682515098232,1.0
43520,9854182450974305774,0.0
43521,9856911256481663356,1.0
43522,9858422603792219783,1.0
43523,9861649665622002330,1.0
43524,986552990924202947,0.0
43525,9866312458596461949,0.0
43526,986952899640469346,0.0
43527,9871544720006023697,0.0
43528,9872307960774001879,0.0
43529,9874528455661174382,0.0
43530,9875432050455008246,0.0
43531,9875521159111807572,0.0
43532,9876731554380906028,0.0
43533,9883861282038475116,0.0
43534,9888797509796665232,0.0
43535,9891850228014192769,0.0
43536,9893868490906154752,1.0
43537,9897813720875530996,0.2
43538,9902022599089139346,0.0
43539,9903464423957956727,0.0
43540,9908911070765769063,0.0
43541,9911126696883830481,0.5
43542,9911995999087053853,0.0
43543,9913040194497163235,1.0
43544,9917476305514856853,0.0
43545,9921884630072660735,0.0
43546,992247208656375036,0.0
43547,9924722705119973232,0.0
43548,9926055616246214600,1.0
43549,9928756057519984505,0.0
43550,9931925419248585311,0.0
43551,9932295839429997484,0.0
43552,9935460629155003385,0.0
43553,9941046431014401075,0.0
43554,9944569453235017262,0.5
43555,9947176883785465379,0.0
43556,9950195147113124209,1.0
43557,9952375705177299749,0.0
43558,9953359688609453114,0.0
43559,995381452472451443,0.0
43560,99539738023768716,0.0
43561,9954684101632666711,0.0
43562,9958804867837162747,0.0
43563,9960031758979089062,0.0
43564,9960804773714343057,0.0
43565,9962858154063327928,0.0
43566,9962902268864012436,0.0
43567,9971561968429277891,1.0
43568,9976164848316634312,0.0
43569,9985012758345171668,0.0
43570,9986722064526782023,0.0
43571,998930375456551632,1.0
43572,9989497521585911069,0.0
43573,9989503697750804332,0.0
43574,9993350802712463688,0.0
43575,999650802206663146,0.0
43576,9997215893884586125,1.0
43577,9997294530267966220,0.0
43578,10002283668763680173,1.0
43579,10010491517023416062,0.0
43580,1001476917925534744,0.0
43581,10015715697255068017,0.0
43582,10039558194737089,1.0
43583,10043625174532640167,0.0
43584,10046594238656471481,0.0
43585,10048790479210345469,0.0
43586,10055899990751532560,0.0
43587,10057923162341659539,1.0
43588,10058386619878897809,0.0
43589,10058650231098039448,0.0
43590,10059551588800940714,0.0
43591,1006114379767848658,1.0
43592,10061349828869154148,0.0
43593,10061715416552864663,0.0
43594,10064097762470853419,0.0
